raw_sentence,labels
Els Callens ( Belgium ) beat Nicole Bradtke ( Australia ) 7-6 ( 7-1 ) 7-6 ( 9-7 ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Just who owns the copper is a question that has kept traders and industry analysts guessing since the metal was channelled into Shanghai by the China National Nonferrous Metals Import and Export Corp ( CNIEC ) in June and July .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
10. Denmark 8.30,"['O', 'B-LOC', 'O']"
It also offers to refinance up to 50 percent of the debt held by state banks whose governments decide to keep control of their banks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Feyenoord 2 Graafschap Doetinchem 1,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"69 76 , Miguel Angel Martin ( Spain ) 75 70","['O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"The refugees , rallying in Matuzici on government territory two km from Doboj in northeast Bosnia , waved banners calling the polls a farce staged by the United Nations and the European Union . ""","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"Russian police in the Urals city of Perm are on the trail of a serial killer who has claimed his seventh victim in just a few months , Itar-Tass news agency said on Tuesday .","['B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Lokomotiv Moscow 25 9 9 7 30 24 36,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"and 231-7 ( N. Speak 77 , N. Fairbrother 55 ; D. Gough 4-48 ) .","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Mexican avocados not expected in U.S .,"['B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
CHICAGO 1996-08-22,"['B-LOC', 'O']"
The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
"Standings ( tabulate under games played , won , drawn , lost ,","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Dhaka stocks edged up on sharply higher volume as engineering and cash shares gained amid buying by both small and institutional investors , brokers said .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Australia - Mark Waugh , Michael Slater , Ricky Ponting , Steve Waugh , Stuart Law , Michael Bevan , Ian Healy ( captain ) , Brad Hogg , Paul Reiffel , Damein Fleming , Glenn McGrath .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
Nyva Vinnytsya ( Ukraine ) 1 Tallinna Sadam ( Estonia ) 0 ( 0-0 ),"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
52 seconds,"['O', 'O']"
CRICKET - PAKISTAN 229-1 V ENGLAND - close .,"['O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
5. Mette Bergmann ( Norway ) 61.44,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
MELBOURNE 1996-12-06,"['B-LOC', 'O']"
Winds from the northeast at 10 to 15 knots with waves three to five feet high .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( Sweden ) , Marcus Wills , Pedro Linhart ( Spain ) , Jamie","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER']"
20. Israel 8.17,"['O', 'B-LOC', 'O']"
SOCCER - ROMANIAN FIRST DIVISION RESULTS / STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
The rand was last bid at 4.5350 against the dollar .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Louis based thrift .,"['B-MISC', 'O', 'O', 'O']"
Saturday :,"['O', 'O']"
Results at the Hamlet,"['O', 'O', 'O', 'O']"
Bristol City 9 St Albans 2,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Mark Cairns ( England ) beat Joseph Kneipp ( Australia ) 8-15 15-12 15-8 15-8,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"`` Currencies are likely to muddle around these levels , '' said Shearson Lehman Brothers analyst Anne Parker Mills .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
""" It 's very difficult to predict the market ( trend ) this year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - BRAZILIAN CHAMPIONSHIP RESULTS / STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
BASKETBALL - PHILIPPINE PRO-LEAGUE RESULTS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
R. Kaluwitharana b Tendulkar 53,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']"
Results of German first division,"['O', 'O', 'B-MISC', 'O', 'O']"
"for , against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"RTRS - Tennis - Muster upset , Philippoussis wins , Stoltenberg loses .","['B-ORG', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O']"
JERUSALEM POST,"['B-ORG', 'I-ORG']"
CALL B 97.00 PCT 0.75 DEM 2.50 PCT 127.10 X,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
The team is as follows :,"['O', 'O', 'O', 'O', 'O', 'O']"
"It is our duty towards al-Aqsa to come and pray , "" Jamil said .","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Paula Payne was acquired from Riegel Textile in 1985 to expand Oakite 's aerosol manufacturing and warehousing capabilities into the Southeast .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
West Ham 3 1 1 1 3 4 4,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Greenock Morton 1 Falkirk 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Kankkunen has set an astonishing pace for a driver who has not rallied for three months .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Birmingham 2 1 1 0 5 4 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NOTE - Apic Yamada Corp is a leading manufacturer of semiconductor leadframes .,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results in the Trofej Beograd 96,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC']"
SINGAPORE 1996-08-30,"['B-LOC', 'O']"
A Reuters reporter who entered Mahala on Saturday morning found it tranquil but NATO troops and U.N. police were seen on the ground and NATO helicopters flew overhead .,"['O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
NEW YORK 1996-08-28,"['B-LOC', 'I-LOC', 'O']"
Rosenborg 20 14 4 2 68 21 46,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - NEW CAPTAIN TENDULKAR UPSTAGED BY 120 FROM JAYASURIYA .,"['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
Service centers continued to lower their inventories in July when total copper stocks were off two percent and alloy products down 1.9 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Wellington newsroom 64 4 473-4746,"['O', 'B-LOC', 'O', 'O', 'O', 'O']"
""" The police suspect ( the girls ) were under the influence of drugs as some girls admitted they took unspecified pills . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Since 1993 , 24 children have been killed by the explosive force of automotive air bags , which inflate at speeds up to 200 miles per hour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Quake shakes Costa Rica during Hashimoto visit .,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O']"
"Goalkeepers - Vitor Baia , Rui Correia .","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
NEW JERSEY 2 Calgary 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
The combined company will have estimated revenues of $ 353 million .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"CHILLICOTHE , Ohio 1996-08-25","['B-LOC', 'O', 'B-LOC', 'O']"
Italian President Oscar Luigi Scalfaro visited the symbolic heartland of the separatist Northern League on Friday and appealed to its supporters to drop their campaign for a breakaway state .,"['B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Oslo newsroom +47 22 42 50 41,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
NEW YORK 75 59 .560 -,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
It recorded the day 's low of $ 15.475 and the day 's high of $ 15.725 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Inzamamul Haq st Germon b Astle 2,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
Doncaster 3 Darlington 2,"['B-ORG', 'O', 'B-ORG', 'O']"
Dogs and children do n't have to have an interaction .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The accident happened when the Sanchez Zarraga family took their boat out for a nighttime spin , Civil Defence and Coast Guard officials said .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']"
Mushtaq Ahmed 3 5 1 44 20 11.00,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
Pudvah said he understood other people with minor injuries were being treated at the scene .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Other banks traded one-week rates near 48 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TIRANA 1996-12-07,"['B-LOC', 'O']"
Standings after games played on Thursday ( tabulate under,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
WASHINGTON 1996-08-30,"['B-LOC', 'O']"
"teams are level on points , positions are determined by the","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wisla Krakow 7 2 3 2 3 4 9,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Japan 's Finance Minister Wataru Kubo told a news conference on Wednesday that he believes that the Bank of Japan 's ( BOJ ) interest rate policy which is geared towards ensuring economic growth has not changed after the release of the central bank 's "" tankan "" survey .","['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Women 's singles,"['O', 'O', 'O']"
"I 'm not retiring , "" Duran told Reuters .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'O']"
"Banco de Mexico sought to inject 3.412 billion pesos in the secondary market on Monday through three credit auctions , dealers said .","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Torrance Zellner ( U.S. ) 49.06,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
NEW YORK 1996-08-30,"['B-LOC', 'I-LOC', 'O']"
Queens Park Rangers 2 2 0 0 4 2 6,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
17-16 17-16,"['O', 'O']"
H1 1996 H1 1995,"['O', 'O', 'O', 'O']"
"OFFICIAL JOURNAL CONTENTS - OJ C 248 OF AUGUST 26 , 1996 .","['B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MANAMA 1996-08-26,"['B-LOC', 'O']"
"Western powers regard diplomatic normalisation between Croatia and Serbia , twin pillars of the old multinational federal Yugoslavia , as a crucial step towards a lasting peace in the Balkans .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Estonian MPS see little hope of electing president .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Turnover fell to 937.891 million yuan from 1.215 billion , while net assets per share were 1.88 yuan , unchanged , and earnings per share fell to 0.005 yuan from 0.02 yuan , the statement said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"While the Chinese failed to gain a place in the men 's final , they had two in the top 10 of the women 's competition , Cuo Dan finishing a respectable seventh and Xu Nannan ninth .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"Italian Serie A games to be played on Sunday ( league positions in parentheses , all kick- off times GMT ) :","['B-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
Azharuddin was sacked after the tour and replaced by Sachin Tendulkar .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
Men 's Draw,"['O', 'O', 'O']"
COLOMBO 1996-08-28,"['B-LOC', 'O']"
Vicorp Restaurants names Sabourin CFO .,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O']"
Their court appearance means they will face trial and possible imprisonment in Britain before their applications for asylum are considered .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The girl , who was accompanied to Philadelphia by her parents , will need more surgery later to correct the condition on her chest , back and legs , the hospital said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Glasgow Rangers striker Ally McCoist , another man in form after two hat-tricks in four days , was also named for the August 31 World Cup qualifier against Austria in Vienna .","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
PARIS 1996-08-26,"['B-LOC', 'O']"
8. Slovenia 432,"['O', 'B-LOC', 'O']"
Total ( for 9 wickets in 47 overs ) 277,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Standings ( tabulated under played , won , drawn , lost , goals","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The main Friday prayers in southern Jordan that were the starting point for the riots a week ago passed peacefully under tight security imposed by the army with only brief demonstrations reported .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Postponed : Walsall v Wrexham,"['O', 'O', 'B-ORG', 'O', 'B-ORG']"
3 - Wayne Ferreira ( South Africa ) beat 7 - Todd Martin ( U.S. ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
Britain by Richard Hannon .,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O']"
-- Moscow Newsroom +7095 941 8520,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
FC Linz 6 0 2 4 1 9 2,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Senator Dianne Feinstein , a California Democrat , called it a "" big bump "" in the way of the Clinton campaign .","['O', 'B-PER', 'I-PER', 'O', 'O', 'B-LOC', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
The statement did not report any military casualties and did not say exactly when the clashes took place .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Bruny Surin ( Canada ) 10.30,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Illawarra 42 Penrith 2,"['B-ORG', 'O', 'B-ORG', 'O']"
Fans will be shelling out $ 12.50 for a hamburger and a large french fries .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Bristol City 21 9 6 6 36 23 33,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They did not comment on the whereabouts of the thieves .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The 30-share DAX index closed at 2,563.16 points , up 4.32 .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He said the women reported the blackmail letters and police caught the girl on Wednesday as she tried to pick up the cash at the Sierakowice railway station .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
( Australia ) 6-2 6-4,"['O', 'B-LOC', 'O', 'O', 'O']"
Wang Shi-Ting ( Taiwan ) beat Corina Morariu ( U.S. ) 6-4 6-7 ( 5-7 ) 6-2,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
""" We could lift the ban tomorrow , but that would not mean anything immediately , "" said Drazek . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
- Four ships unload tonnes of Iraq-bound sugar at Jordan 's Aqaba .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
Valencia 15 6 2 7 23 22 20,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rules call for at least one training run to be completed before a World Cup downhill race can be staged .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
""" It 's definitely a turnabout from this past year , but you know last year we had pretty good moisture about this time of year , and then about October 1 it quit , "" said Mark Hodges , executive director of the Oklahoma Wheat Commission . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
FINANCIAL POST,"['B-ORG', 'I-ORG']"
Southend 2 0 1 1 1 6 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-25,"['B-LOC', 'O']"
Results of Asian Cup group C matches played on Friday :,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-29,"['B-LOC', 'O']"
""" ( Yeltsin ) controls internal and international policies , daily receives a big packet of documents from Moscow , which demand his intervention ...","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Press spokesman Alexander Barkhatov told reporters the negotiations , being held at this rebel-held village some 20 km ( 12 miles ) south of the Chechen capital Grozny , were progressing briskly and being conducted in a good mood .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CLEVELAND 76 51 .598 -,"['B-ORG', 'O', 'O', 'O', 'O']"
Andrea Collinelli ( Italy ) 4:17.551 beat Michael Sandstod,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER']"
"The AEX index of leading shares closed 4.54 points easier at 556.19 , the day 's low .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Chris Boardman ( Britain ) 4:13.353,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Three members of the party were rescued unhurt .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Zeleznik ( B ) 4 1 0 3 4 7 3,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1892 - Prolific French modernist composer Darius Milhaud born .,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Ross County 4 Montrose 4,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
"The bronze medal went to another German , Jan Van Eijden , in 1:04.541 .","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"It explained the "" addition of a New York license will enable Penn Treaty American Corp to conduct business in all 50 states , following the company 's acquisition of Health Insurance of Vermont , a Vermont domiciled insurer , scheduled to close on August 30 , 1996 . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
GLASGOW 1996-12-07,"['B-LOC', 'O']"
