sent_id,word_id,word,tag
102,12,the,O
102,13,buttocks,O
102,14,.,O
103,0,Turkey,B-LOC
103,1,hindered,O
103,2,by,O
103,3,own,O
103,4,landmines,O
103,5,on,O
103,6,Syrian,B-MISC
103,7,border,O
103,8,.,O
104,0,German,B-MISC
104,1,carmaker,O
104,2,Volkswagen,B-ORG
104,3,AG,I-ORG
104,4,said,O
104,5,on,O
104,6,Wednesday,O
104,7,that,O
104,8,it,O
104,9,expected,O
104,10,group,O
104,11,net,O
104,12,profit,O
104,13,to,O
104,14,double,O
104,15,in,O
104,16,the,O
104,17,third,O
104,18,quarter,O
104,19,.,O
105,0,6.,O
105,1,Mika,B-PER
105,2,Hakkinen,I-PER
105,3,(,O
105,4,Finland,B-LOC
105,5,),O
105,6,McLaren,B-ORG
105,7,1:52.318,O
106,0,Attendance,O
106,1,:,O
106,2,"1,445",O
106,3,.,O
107,0,1.,O
107,1,Lars,B-PER
107,2,Riedel,I-PER
107,3,(,O
107,4,Germany,B-LOC
107,5,),O
107,6,66.74,O
107,7,metres,O
108,0,Palestinian,B-MISC
108,1,President,O
108,2,Yasser,B-PER
108,3,Arafat,I-PER
108,4,said,O
108,5,on,O
108,6,Wednesday,O
108,7,that,O
108,8,Israel,B-LOC
108,9,had,O
108,10,declared,O
108,11,war,O
108,12,the,O
108,13,Palestinians,B-MISC
108,14,and,O
108,15,called,O
108,16,for,O
108,17,first,O
108,18,general,O
108,19,strike,O
108,20,in,O
108,21,West,B-LOC
108,22,Bank,I-LOC
108,23,Gaza,B-LOC
108,24,two,O
108,25,years,O
108,26,.,O
109,0,He,O
109,1,said,O
109,2,:,O
109,3,"""",O
109,4,We,O
109,5,cannot,O
109,6,accept,O
109,7,constraints,O
109,8,on,O
109,9,our,O
109,10,option,O
109,11,as,O
109,12,long,O
109,13,nuclear,O
109,14,weapon,O
109,15,states,O
109,16,continue,O
109,17,to,O
109,18,rely,O
109,19,their,O
109,20,arsenals,O
109,21,for,O
109,22,security,O
109,23,.,O
110,0,"""",O
110,1,Paul,B-PER
110,2,accepted,O
110,3,the,O
110,4,situation,O
110,5,.,O
111,0,SOFIA,B-LOC
111,1,1996-12-06,O
112,0,Man,O
112,1,of,O
112,2,the,O
112,3,Match,O
112,4,:,O
112,5,Aravinda,B-PER
112,6,de,I-PER
112,7,Silva,I-PER
113,0,Soon,O
113,1,after,O
113,2,he,O
113,3,spoke,O
113,4,another,O
113,5,burst,O
113,6,of,O
113,7,gunfire,O
113,8,rocked,O
113,9,the,O
113,10,courtyard,O
113,11,where,O
113,12,rebels,O
113,13,had,O
113,14,set,O
113,15,up,O
113,16,their,O
113,17,base,O
113,18,and,O
113,19,a,O
113,20,captured,O
113,21,Russian,B-MISC
113,22,T-72,B-MISC
113,23,tank,O
113,24,roared,O
113,25,out,O
113,26,to,O
113,27,investigate,O
113,28,.,O
114,0,Jordan,B-PER
114,1,said,O
114,2,the,O
114,3,WTO,B-ORG
114,4,'s,O
114,5,credibility,O
114,6,was,O
114,7,at,O
114,8,stake,O
114,9,over,O
114,10,issue,O
114,11,of,O
114,12,trade,O
114,13,and,O
114,14,labour,O
114,15,.,O
115,0,Serbian,B-MISC
115,1,policeman,O
115,2,shot,O
115,3,dead,O
115,4,in,O
115,5,Kosovo,B-LOC
115,6,province,O
115,7,.,O
116,0,Naina,B-PER
116,1,Yeltsin,I-PER
116,2,had,O
116,3,a,O
116,4,kidney,O
116,5,operation,O
116,6,last,O
116,7,Saturday,O
116,8,.,O
117,0,His,O
117,1,spokesman,O
117,2,had,O
117,3,predicted,O
117,4,the,O
117,5,meeting,O
117,6,to,O
117,7,send,O
117,8,an,O
117,9,assessment,O
117,10,mission,O
117,11,.,O
118,0,But,O
118,1,away,O
118,2,from,O
118,3,their,O
118,4,home,O
118,5,ground,O
118,6,",",O
118,7,they,O
118,8,face,O
118,9,unfriendly,O
118,10,crowds,O
118,11,who,O
118,12,taunt,O
118,13,the,O
118,14,players,O
118,15,with,O
118,16,racist,O
118,17,abuse,O
118,18,.,O
119,0,Women,O
119,1,'s,O
119,2,discus,O
120,0,Indonesia,B-LOC
120,1,-,O
120,2,Ronny,B-PER
120,3,Wabia,I-PER
120,4,58,O
120,5,",",O
120,6,Widodo,B-PER
120,7,Putra,I-PER
120,8,65,O
121,0,CLEVELAND,B-ORG
121,1,76,O
121,2,51,O
121,3,.598,O
121,4,-,O
122,0,Belarus,B-LOC
122,1,beat,O
122,2,Estonia,B-LOC
122,3,1-0,O
122,4,(,O
122,5,halftime,O
122,6,),O
122,7,in,O
122,8,a,O
122,9,World,B-MISC
122,10,Cup,I-MISC
122,11,soccer,O
122,12,European,B-MISC
122,13,group,O
122,14,4,O
122,15,qualifier,O
122,16,on,O
122,17,Saturday,O
122,18,.,O
123,0,The,O
123,1,photographs,O
123,2,",",O
123,3,an,O
123,4,Italian,B-MISC
123,5,exclusive,O
123,6,raised,O
123,7,eyebrows,O
123,8,in,O
123,9,the,O
123,10,tiny,O
123,11,principality,O
123,12,where,O
123,13,Stephanie,B-PER
123,14,'s,O
123,15,father,O
123,16,Prince,B-PER
123,17,Rainier,I-PER
123,18,had,O
123,19,long,O
123,20,disapproved,O
123,21,of,O
123,22,his,O
123,23,daughter,O
123,24,choice,O
123,25,husband,O
123,26,.,O
124,0,But,O
124,1,as,O
124,2,the,O
124,3,economy,O
124,4,became,O
124,5,global,O
124,6,",",O
124,7,customers,O
124,8,were,O
124,9,more,O
124,10,demanding,O
124,11,and,O
124,12,problems,O
124,13,complex,O
124,14,.,O
125,0,(,O
125,1,Parent,O
125,2,),O
125,3,FORECAST,O
125,4,YEAR-AGO,O
126,0,Ministry,O
126,1,spokesman,O
126,2,Ryszard,B-PER
126,3,Hincza,I-PER
126,4,told,O
126,5,the,O
126,6,Polish,B-MISC
126,7,agency,O
126,8,services,O
126,9,would,O
126,10,work,O
126,11,together,O
126,12,against,O
126,13,mafia-style,O
126,14,groups,O
126,15,",",O
126,16,drug,O
126,17,smuggling,O
126,18,and,O
126,19,illegal,O
126,20,trade,O
126,21,in,O
126,22,arms,O
126,23,radioactive,O
126,24,materials,O
126,25,.,O
127,0,"""",O
127,1,Edgar,B-PER
127,2,is,O
127,3,a,O
127,4,tremendous,O
127,5,player,O
127,6,right,O
127,7,now,O
127,8,",",O
127,9,said,O
127,10,Florida,B-ORG
127,11,manager,O
127,12,John,B-PER
127,13,Boles,I-PER
127,14,.,O
128,0,CRICKET,O
128,1,-,O
128,2,ENGLISH,B-MISC
128,3,COUNTY,I-MISC
128,4,CHAMPIONSHIP,I-MISC
128,5,RESULTS,O
128,6,.,O
129,0,He,O
129,1,also,O
129,2,reportedly,O
129,3,criticised,O
129,4,Russian,B-MISC
129,5,Foreign,O
129,6,Minister,O
129,7,Yevgeny,B-PER
129,8,Primakov,I-PER
129,9,",",O
129,10,saying,O
129,11,his,O
129,12,style,O
129,13,of,O
129,14,work,O
129,15,resembled,O
129,16,that,O
129,17,the,O
129,18,Soviet-era,B-MISC
129,19,1970s,O
129,20,and,O
129,21,1980s,O
129,22,.,O
130,0,Tapie,B-PER
130,1,",",O
130,2,53,O
130,3,was,O
130,4,resigning,O
130,5,just,O
130,6,ahead,O
130,7,of,O
130,8,expected,O
130,9,government,O
130,10,action,O
130,11,to,O
130,12,eject,O
130,13,him,O
130,14,from,O
130,15,the,O
130,16,Assembly,B-ORG
130,17,following,O
130,18,a,O
130,19,finding,O
130,20,by,O
130,21,Supreme,B-ORG
130,22,Court,I-ORG
130,23,that,O
130,24,he,O
130,25,bankrupt,O
130,26,and,O
130,27,thus,O
130,28,ineligible,O
130,29,for,O
130,30,public,O
130,31,office,O
130,32,five-year,O
130,33,period,O
130,34,.,O
131,0,-,O
131,1,Iraq,B-LOC
131,2,denounces,O
131,3,violation,O
131,4,of,O
131,5,airspace,O
131,6,by,O
131,7,U.S.,B-LOC
131,8,warplanes,O
131,9,.,O
132,0,GTR,B-MISC
133,0,PACIFIC,B-LOC
133,1,DIVISION,O
134,0,Miss,O
134,1,Mary,B-PER
134,2,Ross,I-PER
134,3,of,O
134,4,Baird,B-LOC
134,5,was,O
134,6,maid,O
134,7,honor,O
134,8,",",O
134,9,and,O
134,10,bridesmaids,O
134,11,were,O
134,12,Pat,B-PER
134,13,Dawson,I-PER
134,14,Austin,B-LOC
134,15,Mrs.,O
134,16,Howard,B-PER
134,17,M.,I-PER
134,18,Dean,I-PER
134,19,Hinsdale,B-LOC
134,20,Ill.,B-LOC
134,21,James,B-PER
134,22,A.,I-PER
134,23,Reeder,I-PER
134,24,Shreveport,B-LOC
134,25,La.,B-LOC
134,26,.,O
135,0,Scorer,O
135,1,:,O
136,0,Another,O
136,1,Orion,B-ORG
136,2,film,O
136,3,",",O
136,4,``,O
136,5,Hannah,B-MISC
136,6,anbd,I-MISC
136,7,Her,I-MISC
136,8,Sisters,I-MISC
136,9,'',O
136,10,won,O
136,11,three,O
136,12,Academy,O
136,13,Awards,O
136,14,--,O
136,15,for,O
136,16,Woody,B-PER
136,17,Allen,I-PER
136,18,'s,O
136,19,original,O
136,20,screenplay,O
136,21,Dianne,B-PER
136,22,Wiest,I-PER
136,23,as,O
136,24,best,O
136,25,supporting,O
136,26,actress,O
136,27,and,O
136,28,Michael,B-PER
136,29,Caine,I-PER
136,30,actor,O
136,31,.,O
137,0,--,O
137,1,Sydney,B-ORG
137,2,Newsroom,I-ORG
137,3,61-2,O
137,4,9373-1800,O
138,0,Halftime,O
138,1,0-0,O
138,2,.,O
139,0,SV,B-ORG
139,1,Salzburg,I-ORG
139,2,5,O
139,3,3,O
139,4,2,O
139,5,0,O
139,6,4,O
139,7,1,O
139,8,11,O
140,0,OSCE,B-ORG
140,1,and,O
140,2,independent,O
140,3,monitors,O
140,4,allege,O
140,5,that,O
140,6,Serb,B-MISC
140,7,authorities,O
140,8,have,O
140,9,systematically,O
140,10,discouraged,O
140,11,refugees,O
140,12,from,O
140,13,registering,O
140,14,to,O
140,15,cast,O
140,16,a,O
140,17,ballot,O
140,18,in,O
140,19,the,O
140,20,places,O
140,21,they,O
140,22,lived,O
140,23,before,O
140,24,war,O
140,25,.,O
141,0,They,O
141,1,were,O
141,2,singing,O
141,3,peacefully,O
141,4,.,O
142,0,"""",O
142,1,The,O
142,2,police,O
142,3,interrogated,O
142,4,several,O
142,5,Slovak,B-MISC
142,6,girls,O
142,7,who,O
142,8,said,O
142,9,that,O
142,10,they,O
142,11,had,O
142,12,been,O
142,13,invited,O
142,14,by,O
142,15,Mark,B-PER
142,16,Dutroux,I-PER
142,17,to,O
142,18,visit,O
142,19,Belgium,B-LOC
142,20,",",O
142,21,Gajdos,B-PER
142,22,.,O
143,0,"""",O
143,1,The,O
143,2,year,O
143,3,just,O
143,4,gone,O
143,5,was,O
143,6,disappointing,O
143,7,",",O
143,8,but,O
143,9,the,O
143,10,outlook,O
143,11,for,O
143,12,current,O
143,13,looks,O
143,14,good,O
143,15,First,B-ORG
143,16,Pacific,I-ORG
143,17,media,O
143,18,analyst,O
143,19,Lachlan,B-PER
143,20,Drummond,I-PER
143,21,said,O
143,22,.,O
144,0,Simpson,B-PER
144,1,said,O
144,2,at,O
144,3,the,O
144,4,hotel,O
144,5,news,O
144,6,conference,O
144,7,his,O
144,8,plans,O
144,9,include,O
144,10,eventually,O
144,11,writing,O
144,12,another,O
144,13,book,O
144,14,.,O
145,0,Third,O
145,1,seed,O
145,2,Arantxa,B-PER
145,3,Sanchez,I-PER
145,4,Vicario,I-PER
145,5,",",O
145,6,the,O
145,7,1994,O
145,8,champion,O
145,9,and,O
145,10,eighth-seeded,O
145,11,Olympic,B-MISC
145,12,gold,O
145,13,medalist,O
145,14,Lindsay,B-PER
145,15,Davenport,I-PER
145,16,dropped,O
145,17,three,O
145,18,game,O
145,19,each,O
145,20,en,O
145,21,route,O
145,22,to,O
145,23,second,O
145,24,round,O
145,25,.,O
146,0,Canada,B-LOC
146,1,-,O
146,2,Aunger,B-PER
146,3,(,O
146,4,41st,O
146,5,min,O
146,6,",",O
146,7,pen,O
146,8,),O
146,9,Paul,B-PER
146,10,Peschisolido,I-PER
146,11,42nd,O
146,12,Carlo,B-PER
146,13,Corrazin,I-PER
146,14,87th,O
147,0,"""",O
147,1,Discussions,O
147,2,with,O
147,3,employee,O
147,4,and,O
147,5,union,O
147,6,representatives,O
147,7,are,O
147,8,continuing,O
147,9,",",O
147,10,the,O
147,11,company,O
147,12,said,O
147,13,in,O
147,14,a,O
147,15,statement,O
147,16,.,O
148,0,Ijaya,B-PER
148,1,Indra,I-PER
148,2,(,O
148,3,Indonesia,B-LOC
148,4,),O
148,5,beat,O
148,6,P.,B-PER
148,7,Kantharoopan,I-PER
148,8,Malaysia,B-LOC
148,9,15-6,O
148,10,5-4,O
149,0,Its,O
149,1,workers,O
149,2,are,O
149,3,staging,O
149,4,protests,O
149,5,in,O
149,6,the,O
149,7,town,O
149,8,'s,O
149,9,main,O
149,10,square,O
149,11,demanding,O
149,12,June,O
149,13,and,O
149,14,July,O
149,15,wages,O
149,16,last,O
149,17,year,O
149,18,holiday,O
149,19,pay,O
149,20,.,O
150,0,Tranmere,B-ORG
150,1,3,O
150,2,2,O
150,3,1,O
150,4,0,O
150,5,6,O
150,6,7,O
151,0,Zimbabwe,B-LOC
152,0,FIXTURES,O
152,1,-,O
153,0,LIBERIA,B-LOC
153,1,",",O
153,2,Costa,B-LOC
153,3,Rica,I-LOC
153,4,1996-08-26,O
154,0,Crystal,B-ORG
154,1,Palace,I-ORG
154,2,3,O
154,3,1,O
154,4,2,O
154,5,4,O
155,0,Defenders,O
155,1,-,O
155,2,Rudi,B-PER
155,3,Vata,I-PER
155,4,",",O
155,5,Saimir,B-PER
155,6,Malko,I-PER
155,7,Arjan,B-PER
155,8,Xhumba,I-PER
155,9,Ilir,B-PER
155,10,Shulku,I-PER
155,11,Afrim,B-PER
155,12,Tole,I-PER
155,13,Nevil,B-PER
155,14,Dede,I-PER
155,15,Bellai,I-PER
156,0,Corn,O
157,0,Lockhart,B-ORG
157,1,",",O
157,2,based,O
157,3,in,O
157,4,Paramount,B-LOC
157,5,Calif.,B-LOC
157,6,is,O
157,7,a,O
157,8,designer,O
157,9,and,O
157,10,manufacturer,O
157,11,of,O
157,12,sophisticated,O
157,13,thermal,O
157,14,management,O
157,15,products,O
157,16,.,O
158,0,Jim,B-PER
158,1,Grabb,I-PER
158,2,(,O
158,3,U.S.,B-LOC
158,4,),O
158,5,beat,O
158,6,Sandon,B-PER
158,7,Stolle,I-PER
158,8,Australia,B-LOC
158,9,6-3,O
158,10,7-5,O
158,11,7-6,O
158,12,7-4,O
159,0,Workington,B-ORG
159,1,22,O
159,2,2,O
159,3,1,O
159,4,19,O
159,5,325,O
159,6,1021,O
159,7,5,O
160,0,The,O
160,1,club,O
160,2,",",O
160,3,founded,O
160,4,in,O
160,5,1961,O
160,6,has,O
160,7,a,O
160,8,loyal,O
160,9,following,O
160,10,Taibe,B-LOC
160,11,an,O
160,12,Arab,B-MISC
160,13,town,O
160,14,of,O
160,15,"28,000",O
160,16,the,O
160,17,heart,O
160,18,Israel,B-LOC
160,19,.,O
161,0,Blackpool,B-ORG
161,1,3,O
161,2,2,O
161,3,0,O
161,4,1,O
161,5,6,O
162,0,Men,O
162,1,'s,O
162,2,"3,000",O
162,3,metres,O
162,4,:,O
163,0,National,O
163,1,coach,O
163,2,Bob,B-PER
163,3,Woolmer,I-PER
163,4,said,O
163,5,Gibbs,B-PER
163,6,",",O
163,7,22,O
163,8,had,O
163,9,been,O
163,10,rewarded,O
163,11,for,O
163,12,a,O
163,13,tremendous,O
163,14,tour,O
163,15,of,O
163,16,England,B-LOC
163,17,with,O
163,18,the,O
163,19,South,B-MISC
163,20,African,I-MISC
163,21,A,O
163,22,team,O
163,23,earlier,O
163,24,this,O
163,25,year,O
163,26,.,O
164,0,Christie,B-PER
164,1,will,O
164,2,run,O
164,3,the,O
164,4,anchor,O
164,5,leg,O
164,6,after,O
164,7,Canada,B-LOC
164,8,'s,O
164,9,Bailey,B-PER
164,10,",",O
164,11,American,B-MISC
164,12,Johnson,B-PER
164,13,and,O
164,14,Olympic,B-MISC
164,15,silver,O
164,16,medallist,O
164,17,Fredericks,B-PER
164,18,have,O
164,19,first,O
164,20,three,O
164,21,stages,O
164,22,of,O
164,23,relay,O
164,24,.,O
165,0,TVX,B-ORG
165,1,Gold,I-ORG
165,2,Inc,I-ORG
165,3,was,O
165,4,up,O
165,5,C$,B-MISC
165,6,0.30,O
165,7,to,O
165,8,11.55,O
165,9,in,O
165,10,trading,O
165,11,of,O
165,12,"780,000",O
165,13,shares,O
165,14,",",O
165,15,while,O
165,16,Kinross,B-ORG
165,17,Corp,I-ORG
165,18,gained,O
165,19,0.25,O
165,20,11,O
165,21,volume,O
165,22,"720,000",O
165,23,.,O
166,0,Audi,B-ORG
166,1,CEO,O
166,2,says,O
166,3,expects,O
166,4,no,O
166,5,96,O
166,6,currency,O
166,7,impact,O
166,8,.,O
167,0,(,O
167,1,players,O
167,2,U.S.,B-LOC
167,3,unless,O
167,4,stated,O
167,5,),O
167,6,:,O
168,0,ESCHEN,B-LOC
168,1,",",O
168,2,Liechtenstein,B-LOC
168,3,1996-08-31,O
169,0,9.,O
169,1,Corser,B-PER
169,2,38:42.015,O
170,0,1996,O
170,1,5.83,O
170,2,13.8,O
170,3,2.75,O
171,0,SINGAPORE,B-LOC
171,1,1996-08-29,O
172,0,We,O
172,1,will,O
172,2,dislodge,O
172,3,the,O
172,4,Bhutto,B-PER
172,5,government,O
172,6,.,O
173,0,"""",O
173,1,These,O
173,2,are,O
173,3,powerful,O
173,4,weapons,O
173,5,",",O
173,6,a,O
173,7,spokesman,O
173,8,with,O
173,9,the,O
173,10,Municipal,B-ORG
173,11,Police,I-ORG
173,12,told,O
173,13,Reuters,B-ORG
173,14,by,O
173,15,telephone,O
173,16,adding,O
173,17,that,O
173,18,police,O
173,19,had,O
173,20,not,O
173,21,ruled,O
173,22,out,O
173,23,possible,O
173,24,terrorist,O
173,25,attack,O
173,26,on,O
173,27,ornate,O
173,28,Casa,B-LOC
173,29,de,I-LOC
173,30,Narino,I-LOC
173,31,presidential,O
173,32,palace,O
173,33,in,O
173,34,Bogota,B-LOC
173,35,'s,O
173,36,historic,O
173,37,downtown,O
173,38,area,O
173,39,.,O
174,0,NEW,B-LOC
174,1,YORK,I-LOC
174,2,1996-08-26,O
175,0,The,O
175,1,Labour,B-ORG
175,2,opposition,O
175,3,are,O
175,4,now,O
175,5,1-4,O
175,6,favourites,O
175,7,",",O
175,8,it,O
175,9,said,O
175,10,.,O
176,0,68,O
176,1,",",O
176,2,Trevor,B-PER
176,3,Dodds,I-PER
176,4,(,O
176,5,Namibia,B-LOC
176,6,),O
176,7,72,O
176,8,69,O
176,9,142,O
176,10,Don,B-PER
176,11,Robertson,I-PER
176,12,U.S.,B-LOC
176,13,73,O
176,14,Dion,B-PER
176,15,Fourie,I-PER
177,0,In,O
177,1,Siauliai,I-ORG
177,2,:,O
177,3,Kareda,B-ORG
177,4,(,O
177,5,Lithuania,B-LOC
177,6,),O
177,7,0,O
177,8,Sion,B-ORG
178,0,"""",O
178,1,French,B-MISC
178,2,troops,O
178,3,may,O
178,4,only,O
178,5,take,O
178,6,part,O
178,7,in,O
178,8,maintaining,O
178,9,order,O
178,10,to,O
178,11,avoid,O
178,12,major,O
178,13,abuses,O
178,14,and,O
178,15,protect,O
178,16,foreign,O
178,17,communities,O
178,18,",",O
178,19,he,O
178,20,said,O
178,21,.,O
179,0,Los,B-ORG
179,1,Angeles,I-ORG
179,2,7,O
179,3,PHILADELPHIA,B-ORG
179,4,6,O
179,5,(,O
179,6,in,O
179,7,12,O
179,8,),O
180,0,revs,O
180,1,won,O
180,2,by,O
180,3,Robert,B-ORG
180,4,W.,I-ORG
180,5,Baird,I-ORG
180,6,.,O
181,0,Hapoel,B-ORG
181,1,Beit,I-ORG
181,2,She'an,I-ORG
181,3,12,O
181,4,2,O
181,5,3,O
181,6,7,O
181,7,9,O
181,8,13,O
182,0,NATIONAL,B-MISC
182,1,LEAGUE,I-MISC
183,0,Police,O
183,1,in,O
183,2,southwest,O
183,3,China,B-LOC
183,4,have,O
183,5,arrested,O
183,6,30,O
183,7,people,O
183,8,suspected,O
183,9,of,O
183,10,making,O
183,11,and,O
183,12,selling,O
183,13,homemade,O
183,14,alcohol,O
183,15,that,O
183,16,killed,O
183,17,35,O
183,18,poisoned,O
183,19,157,O
183,20,",",O
183,21,the,O
183,22,Xinhua,B-ORG
183,23,news,O
183,24,agency,O
183,25,said,O
183,26,on,O
183,27,Friday,O
183,28,.,O
184,0,',O
184,1,In,O
184,2,January,O
184,3,or,O
184,4,February,O
184,5,",",O
184,6,we,O
184,7,'ll,O
184,8,have,O
184,9,some,O
184,10,very,O
184,11,close,O
184,12,contacts,O
184,13,with,O
184,14,Mexico,B-LOC
184,15,to,O
184,16,add,O
184,17,the,O
184,18,issue,O
184,19,of,O
184,20,services,O
184,21,and,O
184,22,advance,O
184,23,on,O
184,24,investments,O
184,25,Aninat,B-PER
184,26,told,O
184,27,reporters,O
184,28,after,O
184,29,signing,O
184,30,a,O
184,31,free,O
184,32,trade,O
184,33,deal,O
184,34,Canada,B-LOC
184,35,.,O
185,0,A,O
185,1,shotgun,O
185,2,and,O
185,3,a,O
185,4,.357,O
185,5,handgun,O
185,6,were,O
185,7,found,O
185,8,in,O
185,9,the,O
185,10,car,O
185,11,.,O
186,0,Jones,B-ORG
186,1,Medical,I-ORG
186,2,completes,O
186,3,acquisition,O
186,4,.,O
187,0,SOCCER,O
187,1,-,O
187,2,ENGLISH,B-MISC
187,3,LEAGUE,O
187,4,RESULTS,O
187,5,/,O
187,6,STANDINGS,O
187,7,.,O
188,0,But,O
188,1,later,O
188,2,",",O
188,3,rates,O
188,4,dropped,O
188,5,and,O
188,6,closed,O
188,7,at,O
188,8,22.00,O
188,9,/,O
188,10,22.25,O
188,11,as,O
188,12,a,O
188,13,large,O
188,14,bank,O
188,15,finished,O
188,16,borrowing,O
188,17,money,O
188,18,.,O
189,0,North,B-ORG
189,1,Queensland,I-ORG
189,2,21,O
189,3,6,O
189,4,0,O
189,5,15,O
189,6,266,O
189,7,593,O
189,8,12,O
190,0,(,O
190,1,5-7,O
190,2,),O
190,3,7-6,O
190,4,8-6,O
190,5,1-6,O
190,6,6-2,O
191,0,Lenzing,B-ORG
191,1,expects,O
191,2,negative,O
191,3,results,O
191,4,in,O
191,5,H2,O
191,6,.,O
192,0,Belgian,B-MISC
192,1,police,O
192,2,said,O
192,3,on,O
192,4,Saturday,O
192,5,they,O
192,6,had,O
192,7,found,O
192,8,no,O
192,9,trace,O
192,10,of,O
192,11,two,O
192,12,teenage,O
192,13,girls,O
192,14,reported,O
192,15,missing,O
192,16,during,O
192,17,a,O
192,18,shopping,O
192,19,trip,O
192,20,three,O
192,21,days,O
192,22,ago,O
192,23,.,O
193,0,Ford,B-ORG
193,1,Motor,I-ORG
193,2,Co,I-ORG
193,3,'s,O
193,4,stock,O
193,5,rose,O
193,6,1-1/4,O
193,7,to,O
193,8,82-1/4,O
193,9,after,O
193,10,analyst,O
193,11,Maryann,B-PER
193,12,Keller,I-PER
193,13,of,O
193,14,Furman,B-ORG
193,15,Selz,I-ORG
193,16,Mager,I-ORG
193,17,Dietz,I-ORG
193,18,and,I-ORG
193,19,Birney,I-ORG
193,20,raised,O
193,21,earnings,O
193,22,estimates,O
193,23,on,O
193,24,the,O
193,25,company,O
193,26,",",O
193,27,traders,O
193,28,said,O
193,29,.,O
194,0,Willem,B-ORG
194,1,II,I-ORG
194,2,Tilburg,I-ORG
194,3,2,O
194,4,0,O
194,5,1,O
195,0,Two,O
195,1,Indians,B-MISC
195,2,to,O
195,3,die,O
195,4,for,O
195,5,killing,O
195,6,23,O
195,7,bus,O
195,8,passengers,O
195,9,.,O
196,0,Botafogo,B-ORG
196,1,striker,O
196,2,Tulio,B-PER
196,3,",",O
196,4,who,O
196,5,was,O
196,6,overlooked,O
196,7,by,O
196,8,Zagalo,B-PER
196,9,for,O
196,10,the,O
196,11,tour,O
196,12,which,O
196,13,also,O
196,14,features,O
196,15,a,O
196,16,game,O
196,17,away,O
196,18,to,O
196,19,Netherlands,B-LOC
196,20,on,O
196,21,Sunday,O
196,22,scored,O
196,23,his,O
196,24,third,O
196,25,goal,O
196,26,in,O
196,27,three,O
196,28,games,O
196,29,as,O
196,30,defending,O
196,31,champions,O
196,32,beat,O
196,33,Bahia,B-ORG
196,34,2-1,O
196,35,.,O
197,0,1996-08-27,O
198,0,Werder,B-ORG
198,1,Bremen,I-ORG
198,2,1,O
198,3,Borussia,B-ORG
198,4,Moenchengladbach,I-ORG
198,5,0,O
199,0,Lara,B-PER
199,1,",",O
199,2,who,O
199,3,holds,O
199,4,the,O
199,5,record,O
199,6,for,O
199,7,highest,O
199,8,score,O
199,9,in,O
199,10,test,O
199,11,and,O
199,12,first-class,O
199,13,cricket,O
199,14,was,O
199,15,unhappy,O
199,16,about,O
199,17,Healy,B-PER
199,18,'s,O
199,19,role,O
199,20,incident,O
199,21,questioned,O
199,22,whether,O
199,23,ball,O
199,24,had,O
199,25,carried,O
199,26,to,O
199,27,Australia,B-LOC
199,28,keeper,O
199,29,.,O
200,0,Iowa-S,B-LOC
200,1,Minn,B-LOC
200,2,feedlot,O
200,3,cattle,O
200,4,market,O
200,5,not,O
200,6,tested-,O
200,7,USDA,B-ORG
200,8,.,O
201,0,-,O
202,0,Republicans,B-MISC
202,1,have,O
202,2,used,O
202,3,their,O
202,4,decision,O
202,5,as,O
202,6,an,O
202,7,example,O
202,8,of,O
202,9,Democrat,B-MISC
202,10,intolerance,O
202,11,ever,O
202,12,since,O
202,13,.,O
203,0,27.,O
203,1,Sybille,B-PER
203,2,Brauner,I-PER
203,3,(,O
203,4,Germay,O
203,5,),O
203,6,1:51.04,O
204,0,Japan,B-LOC
204,1,1,O
204,2,0,O
204,3,2,O
204,4,3,O
205,0,Western,B-ORG
205,1,Suburbs,I-ORG
205,2,21,O
205,3,11,O
205,4,1,O
205,5,9,O
205,6,382,O
205,7,426,O
205,8,23,O
206,0,The,O
206,1,Reds,B-ORG
206,2,took,O
206,3,a,O
206,4,one-run,O
206,5,lead,O
206,6,in,O
206,7,the,O
206,8,second,O
206,9,inning,O
206,10,when,O
206,11,Morris,B-PER
206,12,led,O
206,13,off,O
206,14,with,O
206,15,his,O
206,16,10th,O
206,17,homer,O
206,18,starter,O
206,19,Armando,B-PER
206,20,Reynoso,I-PER
206,21,(,O
206,22,8-9,O
206,23,),O
206,24,.,O
207,0,(,O
207,1,Spain,B-LOC
207,2,),O
207,3,66,O
207,4,64,O
207,5,69,O
207,6,.,O
208,0,Attendance,O
208,1,:,O
208,2,"1,800",O
209,0,But,O
209,1,nothing,O
209,2,has,O
209,3,been,O
209,4,decided,O
209,5,as,O
209,6,they,O
209,7,are,O
209,8,still,O
209,9,waiting,O
209,10,for,O
209,11,an,O
209,12,X-ray,O
209,13,machine,O
209,14,to,O
209,15,determine,O
209,16,the,O
209,17,problem,O
209,18,.,O
209,19,"""",O
210,0,Briton,B-MISC
210,1,Ian,B-PER
210,2,Woosnam,I-PER
210,3,won,O
211,0,Brazil,B-LOC
211,1,-,O
211,2,Donizetti,B-PER
211,3,(,O
211,4,47th,O
211,5,),O
211,6,",",O
211,7,Ronaldo,B-PER
211,8,85th,O
212,0,-,O
212,1,Editorial,O
212,2,blames,O
212,3,U.S.,B-LOC
212,4,for,O
212,5,latest,O
212,6,flare-up,O
212,7,of,O
212,8,fighting,O
212,9,between,O
212,10,Kurdish,B-MISC
212,11,rebels,O
212,12,in,O
212,13,northern,O
