raw_sentence,labels
""" Naina Yeltsin looks well , she is active , she is clearly getting better , "" Yastrzhembsky quoted Yeltsin as saying .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O']"
SEATTLE 15 5 .750 -,"['B-ORG', 'O', 'O', 'O', 'O']"
"The accord , agreed two weeks ago , is expected to end years of disputes over the status of Romania 's large ethnic Hungarian minority .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
""" We 've been working all year on my follow-through , and I really concentrated on that , "" VanLandingham said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"Director Budge Weidman , who has shepherded the project from the beginning , predicts it will take up to a decade to complete .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RUGBY UNION - All Blacks relive triumph .,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"The DKBA was formed in late 1994 by hundreds of guerrillas who split from the anti-Rangoon Karen National Union ( KNU ) and allied themselves with Burmese government army , their former enemies .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Revised singles draw for the,"['O', 'O', 'O', 'O', 'O']"
274 Phil Mickelson 70 66 68 70,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
LATEST ACTUAL,"['O', 'O']"
Beachcomber finds piece that could be TWA part .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
13. Barbara Merlin ( Italy ) 1:49.76,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Chechnya must be accorded the maximum autonomy possible within the framework of Russian integrity , "" said Cotti .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
Omaha billionaire Warren Buffett said Friday he raised his stake in Property Capital Trust to 8.0 percent from 6.7 percent .,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iran heavily bombarded targets in northern Iraq in July in pursuit of KDPI guerrillas based in Iraqi Kurdish areas outside the control of the government in Baghdad .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"The American Stock Exchange index was down 1.66 points at 559.68 , and was off 1.26 for the week .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
FC Tirol Innsbruck 6 4 2 0 13 5 14,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Police Commissioner George Grech said police were investigating the possibility that Mohammed had links to an Islamic militant group as reported by the local press .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Squad : Alan Kelly , Shay Given , Denis Irwin , Phil Babb , Jeff Kenna , Curtis Fleming , Gary Breen , Ian Harte , Kenny Cunningham , Steve Staunton , Andy Townsend , Ray Houghton , Gareth Farrelly , Alan McLoughlin , Jason McAteer , Alan Moore , Keith O'Neill , Tony Cascarino , Niall Quinn , David Kelly .","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
NEW YORK 1996-12-06,"['B-LOC', 'I-LOC', 'O']"
David Rikl ( Czech Republic ) beat Hicham Arazi ( Morocco ) 6-4 7-5 6-2,"['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
In Torshavn : Havnar Boltfelag ( Faroe Islands ) 0 Dynamo,"['O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-ORG']"
"Pirelli Cables has global sales of over $ 3.5 billion , and has become a large supplier of optic cables and systems to major telecoms carriers in the U.S. , Europe and the Far East .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"Australia , batting first in Thursday 's the warm-up match , scored 251 for seven from their 50 overs .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indeed , a nice glass of chardonnay or white zinfandel was going for $ 4.75 , while an imported beer was just a bit more than the water at $ 4.50 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"`` The one thing that caught my eye were the relatively sizeable matched sales on Wednesday , '' said Dana Johnson of First National Bank of Chicago .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
Morgan Stanley said it downgraded the stock to underperform from outperform .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Steve Waltman 72 70 , Ian Dougan 73 69","['B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
There were no clashes .,"['O', 'O', 'O', 'O', 'O']"
They said volume was thin following a public holiday in Hong Kong and the United Kingdom .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"The witchdoctor said ancestors had appeared to him in a dream and ordered him to return the head , said to have been carried off as a colonial trophy by the officer who shot and allegedly beheaded Hintsa after a battle in 1835 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"A decision is expected by mid-September on whether Texas billionaire Ross Perot , the Reform Party candidate , will be allowed to participate in the debates , which are sponsored by the Commission on Presidential Debates , a non-profit , non-partisan organisation that took over the forums in 1988 from the League of Women Voters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"In proposing the rules last year , the SEC noted that while technology has improved , commonplace practices still existed that worked against investors ' best interests .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We are trying to do all we can to run a professional outfit , we are pleased at any support we get , but do not go out looking to represent the whole Arab world . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
The NTT official said the timing of the planned split-up was uncertain because more discussions by government officials were required .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Maarten den Bakker ( Netherlands ) TVM all same time,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O']"
U.S. barges lightly quoted on call session .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Fernandez ( 6-13 ) allowed two runs , walked one and struck out eight for his second career complete game , both against Montreal .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Hartford 4 BOSTON 2,"['B-ORG', 'O', 'B-ORG', 'O']"
Last column - TOTAL- is latest for jobless and accumulated for the rest ( GDP total amount corresponds to 1995 ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Marriner said that NATO troops had set up a checkpoint on the road between Tuzla and Mahala to establish the identities and intentions of the men headed towards the village .,"['B-PER', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The budget deficit was A$ 10.3 billion in 1995/96 .,"['O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
"The company 's PMC-Sierra unit generated $ 33 million of the company 's $ 117 million in sales in the first half of the year , compared with $ 45 million in sales of modem chips , Kan said .","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"2.2-0-13-0 , Ganguly 2-0-14-0","['O', 'O', 'B-PER', 'O']"
The long bond was quoted to yield 7.12 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Asked if the Indonesian ambassador to Norway would have attended the ceremony if only Belo had been involved , Alatas replied : "" Probably , yes , but that is a hypothetical question . ""","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Slask Wroclaw 7 3 1 3 8 7 10,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I expect the market to go as far down as 63,000 tomorrow if sales continue , "" said Burcin Mavituna from Interbank .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
"But Filipovic said he would not quit under pressure . ""","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Swindon .,"['B-ORG', 'O']"
Clean tanker fixtures and enquiries - 1754 GMT .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
""" The meeting between Peres and Arafat will take place at Erez checkpoint in Gaza and not in Ramallah as planned , "" Peres ' office said .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
Tan Fook ( Malaysia ) 15-5 15-3,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"8. Austria I ( Hubert Schoesser , Erwin Arnold ) 1:46.13","['O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"It was the second-longest streak by an active player in the the majors behind Baltimore 's Cal Ripken , who appeared in his major-league record 2,282nd straight game today , a 13-0 loss to the California Angels .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
Sevilla 15 4 2 9 13 20 14,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
W L T GF GA PTS,"['O', 'O', 'O', 'O', 'O', 'O']"
"The bank earlier warned that profit growth would slow in the second half , citing the increasing momentum in profit growth in the comparative period of 1995 and increased investment .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
WINNIPEG 1996-12-06,"['B-LOC', 'O']"
"Estes , whose only win came at the 1994 Texas Open and whose best finish this year was a third-place tie at the Nortel Open in January , eagled the par-five fourth hole and added five birdies to grab sole possession of second place .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
* Securities and Exchange Commission acts to improve stock-trade prices for investors .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Shahid Afridi b Harris 2,"['B-PER', 'I-PER', 'O', 'B-PER', 'O']"
LAGOS 1996-05-28,"['B-LOC', 'O']"
Alloa 1 Arbroath 1,"['B-ORG', 'O', 'B-ORG', 'O']"
SEOUL 1996-08-30,"['B-LOC', 'O']"
Played Saturday :,"['O', 'O', 'O']"
Maize ( Flint ) 113 114 113.7 112,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Commerce Department said orders for manufactured goods climbed 1.8 percent in July to a seasonally adjusted $ 317.6 billion -- nearly twice the increase that had been expected .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Northamptonshire 361 ( K. Curran 117 , D. Ripley 66 not out ) and","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Researchers report progress in muscular dystrophy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Peterborough 2 Crewe 2,"['B-ORG', 'O', 'B-ORG', 'O']"
( 57th ),"['O', 'O', 'O']"
3. Falilat Ogunkoya ( Nigeria ) 49.97,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
NEW YORK 1996-12-06,"['B-LOC', 'I-LOC', 'O']"
- Five people arrested in Romania after drugs container found in Malta .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"In one letter , a black soldier heading South wrote his wife , "" though great is the present national difficulties yet I look forward to a brighter day when I shall have the oportunity of seeing you in the full enjoyment of freedom .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ROME 1996-08-28,"['B-LOC', 'O']"
LA PRESSE,"['B-ORG', 'I-ORG']"
"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"The Nasdaq composite index closed 3.53 points lower Friday at 1,141.50 .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Belgrade 's main airport Aerodrom Beograd will be closed to traffic for runway maintenance and modernization from September 21 to 26 , the Yugoslav news agency Tanjug reported late on Friday .","['B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"The BOJ released the August tankan , its quarterly short-term corporate survey , in the morning and it showed business outlook had worsened .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Treasuries remain very sensitive to any indication of a strong economy and we 're still in that summer doldrum period of light trading , "" said Alan Ackerman , market strategist at Fahnestock & Co . ""","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O']"
BASEBALL - SORRENTO HITS SLAM AS SEATTLE ROUTS ORIOLES .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
--,['O']
""" The fundamental problem we have with the Commonwealth is our unfair suspension .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
""" Several service centers indicated that while their volume of orders remains constant , the size-per-order continues to be smaller than what was realised during the first five months of the year , "" the CBSA said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
1. Felicia Ballanger ( France ) 34.829,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
6. Thomas Radstrom ( Sweden ) Toyota Celica 2:23,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O']"
Dunvant 21 Ebbw Vale 10,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
The richest parts of the property to the north and south of the central region have been estimated by Bre-X to contain 57 million ounces of gold .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sales Op profit Sales Op profit,"['O', 'O', 'O', 'O', 'O', 'O']"
Herman Gumy ( Argentina ) beat Martin Damm ( Czech Republic ) 7-5 6,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
France managed third place with 0.68 percent in the 16-nation world government bond index .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Gloucester 29 London Irish 19,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Soccer - McCarthy names team to play Liechtenstein .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Michael Penrose , a 23-year-old worker with the group Action Against Hunger , described his ordeal to a news conference when he arrived back in Britain from Moscow .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
Economist Alonso Cervera said the revisions were chiefly fueled by stronger than expected growth of 7.2 percent in the second quarter and he forecast an annual GDP rise of 6.1 percent in the third quarter and 4.9 percent in Q4 .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" This squad is currently the basis of my planning for the 1998 World Cup , "" Vogts said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
Quarterfinals,['O']
"Chicago Cubs outfielder Sammy Sosa had the third-longest streak at 304 games , but that ended earlier this week when he suffered a broken bone in his right hand .","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
FLORIDA 58 69 .457 21 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
9. Olaf Ludwig ( Germany ) Telekom all same time,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O']"
"ND PARTY PICKS SPOT THOMSON , BOLD / OGILVY , MATHER FOR AD CAMPAIGN .","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O']"
"But unlike his two predecessors , Juan Carlos Ongania and Marcelo Levingston , who ruled Argentina with an iron hand , Lanusse steered the country toward democracy .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meri 's popularity has suffered in recent years , with politicians criticising him for taking too much power and acting without consulting parliament .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7. Sarah Thorsett ( U.S. ) 4:06.80,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
""" The Arabs demand that our Arab leaders undergo a compulsory examination by a team of psychiatrists to see how sound their mental capacities are , "" the editorial said .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Others are Carla Ruth Craig to Dan McFarland Chandler Jr. ; ;,"['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O']"
"Attendance : 8,000","['O', 'O', 'O']"
"News Corp said British newspaper operating profits rose 10 percent for the year , as higher cover prices at The Sun and The Times and higher advertising volumes offset increased newsprint costs .","['B-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He added that he has had job offers but more have come from abroad than at home .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A woman was killed before last year 's event when she walked in front of a car practising on the course .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
( in billions of yen unless specified ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Twenty-three out of 25 charters flying illegal immigrants home since Prime Minister Alain Juppe 's government took office in May 1995 have been civilian jets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
