raw_sentence,labels
Albion 3 3 0 0 5 0 9,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Frederic Vitoux ( France ) beat Ramon Delgado ( Paraguay ) 6-4 6-4 7-6 ( 7-3 ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The agency also reported Canada 's real gross domestic product rose a weaker-than-expected 0.3 percent in the second quarter or 1.3 percent at an annualized rate .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Braves took the second game when Chipper Jones singled home the tying run in the top of the ninth and Andruw Jones took advantage of a poor throw to score the go-ahead run on a sacrifice fly for a 6-5 victory .,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It said the court dismissed charges of fraud and conversion , and claims of 50 mln dlrs in punitive damages sought by the companies , < Apple Records Inc > , < Apple Corps Ltd > , and former Beatles , George Harrison , Ringo Starr and the widow of John Lennon , Yoko Ono .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
"MONDAY , AUGUST 26TH SCHEDULE","['O', 'O', 'O', 'O', 'O']"
"Following the announcement , Zenith 's stock soared $ 5.50 to $ 16.875 on the New York Stock Exchange .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
"However , trade will likely be light and prices could drift on evening up ahead of the report .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"RAMESWARAM , India 1996-08-28","['B-LOC', 'O', 'B-LOC', 'O']"
""" I was n't happy when I saw the draw .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Barnet 3 Brighton 0,"['B-ORG', 'O', 'B-ORG', 'O']"
"If Germany were to extradite him , he said , it would "" lose face before the whole world "" .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" One locomotive was stationary and the passenger train collided into the back of it , "" a police spokesman in Linz told Reuters by telephone .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O', 'O']"
"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
The Red Sox are two games over .500 for the first time this season .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Attendance 11,000 .","['O', 'O', 'O']"
Four Africans said to vie for top U.N. post .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
W L T PF PA,"['O', 'O', 'O', 'O', 'O']"
Played Friday :,"['O', 'O', 'O']"
Twente Enschede 1 1 0 0 3 1 3,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PUT F 96.0 PCT 1.84 DEM 1.20 PCT 51.80 X,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"In Toronto , Juan Guzman allowed three runs over seven innings to make homers by Joe Carter and Carlos Delgado stand up as the surging Toronto Blue Jays held off the Minnesota Twins , 5-3 .","['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
The PUK accuses the KDP of collaborating with Baghdad .,"['O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'O']"
CHISINAU 1996-08-31,"['B-LOC', 'O']"
Buyoya on Saturday dismissed its threat of an arms embargo against Burundi and flatly ruled out talks with Hutu rebels .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
Waqar Younis 3 3 1 11 7 5.50,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
- Parliament Speaker Berri : Israel is preparing for war against Syria and Lebanon .,"['O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
Winter is in the air .,"['O', 'O', 'O', 'O', 'O', 'O']"
"Full strength Vicenza , led by Uruguayan Marcelo Otero , may continue their surprise run at the top against an Inter side that has been less than impressive in three successive home draws .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Michelle Freeman ( Jamaica ) 12.91,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
J. Crawley c Aamir Sohail b Wasim Akram 19,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
the FDA said .,"['O', 'B-ORG', 'O', 'O']"
"Ties between the two neighbours , strained also over a military accord between Turkey and Israel which drew strong Iranian objections , have improved since Islamist Necmettin Erbakan took over as Turkish prime minister in June .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
9. Andrei Tchmil ( Ukraine ) 56,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"It is chaired by Nobel Peace winner , retired Archbishop Desmond Tutu .","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
Huddersfield 2 1 0 1 3 3 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Ligier 14,"['O', 'B-ORG', 'O']"
Travellers arriving in Egypt say militants and police officers clash regularly in Benghazi .,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
JAKARTA POST,"['B-ORG', 'I-ORG']"
Sweden ) 70 75 71 72,"['B-LOC', 'O', 'O', 'O', 'O', 'O']"
Saeed Anwar not out 116,"['B-PER', 'I-PER', 'O', 'O', 'O']"
Jonathon Power ( Canada ) beat Ahmed Barada ( Egypt ) 11-15 8-15,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
"China 55,000-B","['B-LOC', 'O']"
"Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
13. Scotland 8.29,"['O', 'B-LOC', 'O']"
Def .,"['O', 'O']"
Sion 3 Servette 1,"['B-ORG', 'O', 'B-ORG', 'O']"
Dealers said liquidity could tighten further early next week as the social security contribution payments date approaches .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"for , against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Senior ministers have repeatedly warned since the fiscally-tight budget was handed down on Tuesday night that the chance of lower official rates could be hampered in the Senate .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
GERMAN GOVT BOND ( SEP ) 97.42 97.38 97.34,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ssangbangwool 1 LG 0,"['B-ORG', 'O', 'B-ORG', 'O']"
"Since the project began almost two years ago , corps volunteers have focused on African American troops , preparing records in time for the unveiling in Washington this year of a special memorial to black soldiers who fought in the war .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
matches played at the weekend :,"['O', 'O', 'O', 'O', 'O', 'O']"
"Seven Iraqis who seized a Sudanese airliner with 199 people aboard and forced it to fly to London were on Friday charged with hijack , ending speculation that they might be offered immediate asylum in Britain .","['O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Mark Knowles ( Bahamas ) beat Marcelo Filippini ( Uruguay ) 6-3 7-5,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
Emnid July 7 39.0 32.0 7.0 11.0 5.0,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ajax Amsterdam 1 ( Frank de Boer 30th ) AZ Alkmaar 0 .,"['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']"
"He predicted a correction , perhaps as early as this session .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TULF leader M. Sivasiththamparam says it is meaningless to talk to UNP about peace package and that the government should submit peace plan to parliament very soon .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4. Marcus Gronholm ( Finland ) Toyota Celica 2:42,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O']"
"William J. Mercer , IVAC president and chief executive officer , will become the president and CEO of Advanced Medical .","['B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
Demand deposits rose to 855.8 million kroons from 834.6 million kroons and time deposits increased to 295.1 million kroons from 285.3 million kroons .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sylvie Florence,"['B-PER', 'I-PER']"
Anne Murray,"['B-PER', 'I-PER']"
"Snapped Maureen , `` Me Jane '' ! !","['O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
Pay date Nov 25,"['O', 'O', 'O', 'O']"
Reuters has not checked the stories and does not guarantee their accuracy .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
UNITED NATIONS 1996-08-28,"['B-ORG', 'I-ORG', 'O']"
""" The British government wants a thorough investigation and a just outcome , "" he said .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Dole , down by around 20 points in early August in ABC polls , had closed to within four percentage points immediately after the Republican convention in San Diego earlier in August .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
Delivery Date : 12/16/1996,"['O', 'O', 'O', 'O']"
"Week to date ( est ) 688,000 31,000 1,810,000","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It did not say when the charge would be taken .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - ISRAELI FIRST DIVISION RESULTS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"It said the two , after robbing the passengers , burnt them alive by sprinkling the bus with petrol and setting it on fire in the southern state of Andhra Pradesh in 1993 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
Now I can go to bed at at midnight or wake up at seven in the morning .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bessemer has funded numerous Internet pioneers , including PSI Net , VeriSign and Individual .","['B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O']"
2 - Rodney Eyles ( Australia ) beat Zarak Jahan Khan ( Pakistan ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O']"
TEXAS AT MINNESOTA,"['B-ORG', 'O', 'B-LOC']"
"Midwest direct cash hog prices Tuesday were seen steady following strong demand Monday that lifted prices as much as $ 1.50 per cwt in some areas , livestock dealers said .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O']"
3. Anna Knoroz ( Russia ) 57.02,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"-- Chris Aspin , Mexico City newsroom +525 728-7903","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
-- Bucharest Newsroom 40-1 3120264,"['O', 'B-ORG', 'I-ORG', 'O', 'O']"
Result of a Scottish third,"['O', 'O', 'O', 'B-MISC', 'O']"
Christopher Reeve -- Reeve was best known for playing the comic book hero Superman in four movies but his greatest heroics came in real life .,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BONN 1996-08-27,"['B-LOC', 'O']"
"for , against , points )","['O', 'O', 'O', 'O', 'O', 'O']"
Iliescu has invited political leaders to a meeting on Thursday to discuss the final form of the pact which both Romanian and Hungarian nationalists oppose for different reasons .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
PaineWebber Incorporated,"['B-ORG', 'I-ORG']"
SQUASH - HONG KONG OPEN FIRST ROUND RESULTS .,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
"As an example of just how dry it was , data showed that between October 1 , 1995 and March 1 , 1996 , the state received an average of only 4.6 inches of rainfall .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SQUASH - HONG KONG OPEN SEMIFINAL RESULTS .,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']"
-- Finance ministry scrambles to find temporary solution to regulation which slaps a 15 percent tax rate on gains from trading of bonds and coupons by mutual funds,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Werder Bremen 1 1860 Munich 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Sumitomo and CNIEC have made no comments on the talk and Chinese traders said they know nothing of such an arrangement .,"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Orvieto mayor Stefano Cimicchi said the comics , including popular actor Roberto Benigni , would declare Orvieto "" capital of Etruria "" on September 15 -- the day Bossi plans a march across the north in favour of independence from Rome .","['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Scorers : Joakim Persson 81st minute , Daniel Andersson ( 89th )","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"6 - Marcus Gayle ( Wimbledon ) , Gary Speed ( Everton ) , Chris","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER']"
"Berlex filed a lawsuit against Biogen in U.S. District Court in Newark , N.J. in July , but Biogen had already filed a suit against Berlex in Massachusetts in May .","['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'O']"
CENTRAL DIVISION,"['B-MISC', 'I-MISC']"
Granic arrives to sign Croatia-Yugoslavia treaty .,"['B-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"highest score , average ) :","['O', 'O', 'O', 'O', 'O', 'O']"
"Campaign officials then hope the day 's "" news "" event will be showcased on evening television news shows as a lead-in for that night 's convention programme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
AMSTERDAM 1996-08-22,"['B-LOC', 'O']"
""" Two sons have come back , "" said his mother Nurbika Mamatuyeva . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
Arafat goes to Nablus ahead of cabinet meeting .,"['B-PER', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
I always expect elections to get close .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Partizan 2 2 0 0 6 2 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A 400,000 barrel cargo of Ecuadorian Oriente and 960,000 barrels of Nigerian Escravos was awarded in a tender for Oct 15-18 late last week , but price information remains vague .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Facing Yorkshire 's 529 for eight declared , Lancashire were forced to follow on 206 behind after being bowled out for 323 , paceman Darren Gough polishing off the innings with a burst of three wickets for one run in 17 deliveries .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A. Flower lbw b Flemming 0,"['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']"
3-12 ) and 164-4 ( P. Weston 52 ) .,"['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"Attendance : 8,000","['O', 'O', 'O']"
"Britain joined the United States on Thursday in welcoming Romania and Hungary 's agreement on the text of a much-delayed friendship treaty , which it said would contribute to stability in the area .","['B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Chemlon Humenne win 3-0 on aggregate,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"Simitis blamed ND for the low absorption rate of EU funds and said the socialists will increase farmers ' pensions , combat tax evasion and accelerate GDP growth rates to 4.0 percent in a few years .","['B-PER', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Arafat to meet Peres in Gaza after flight ban .,"['B-PER', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
A 39-yard interference penalty against Philadelphia 's Troy Vincent set up Faulk 's first score around left end that capped an 80-yard march 5:17 into the game and the rout was on .,"['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"14. Padraig Harrington ( Ireland ) 202,593","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Montreal 3 SAN FRANCISCO 0,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
He reiterates promise that a future Labour government will remove VAT .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Against this background , Hope said the group was glad it had rationalised and destocked even though this had pressed margins , which had slipped to 9.5 percent from 11.3 percent a year ago .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Standard Liege 4 3 0 1 7 3 9,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Profile of the winner of Saturday 's women 's World Cup downhill race :,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
Nottingham Forest 1 Middlesbrough 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
OTTAWA 1996-08-29,"['B-LOC', 'O']"
BELGRADE 1996-08-31,"['B-LOC', 'O']"
"Adults in the crowd carried posters of former Chechen leader Dzhokhar Dudayev -- who declared independence in 1991 -- and children , carrying photographs of him , called "" Troops out ! ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A Sudan Airways plane with 199 passengers and crew which was hijacked to Cyprus took off from Larnaca airport after refuelling and headed to Britain early on Tuesday , witnesses said .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cash sources noted that although the cash market is generally quiet , prices remain firm on demand for prompt delivery wood , they added .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I came here on zero and left at three ( aged three ) when my father was transferred to Calcutta where I spent another four and half years .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
